Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
(sec),(mm),(N),(mm/mm),(MPa),(mm/mm),(mm)
0.00000,-0.00004,-0.27777,0.00000,-0.00223,0.00000,-0.00015
0.05000,0.00060,-0.12964,0.00000,-0.00104,0.00000,-0.00008
0.10000,0.00284,0.97637,0.00000,0.00784,0.00000,0.00007
0.15000,0.00628,7.64158,0.00002,0.06139,0.00002,0.00123
0.20000,0.01036,16.86208,0.00006,0.13547,0.00006,0.00291
0.25000,0.01480,28.29199,0.00010,0.22730,0.00010,0.00494
0.30000,0.01936,39.51544,0.00014,0.31747,0.00014,0.00686
0.35000,0.02396,50.80758,0.00017,0.40819,0.00017,0.00867
0.40000,0.02864,61.86693,0.00021,0.49704,0.00021,0.01074
0.45000,0.03328,71.63519,0.00024,0.57552,0.00024,0.01223
0.50000,0.03788,82.40982,0.00028,0.66209,0.00028,0.01420
0.55000,0.04252,92.11171,0.00031,0.74003,0.00031,0.01572
0.60000,0.04712,101.21739,0.00034,0.81319,0.00034,0.01699
0.65000,0.05168,109.61619,0.00037,0.88066,0.00037,0.01848
0.70000,0.05556,118.92117,0.00040,0.95542,0.00040,0.01981
0.75000,0.06028,126.75355,0.00042,1.01835,0.00042,0.02100
0.80000,0.06492,135.91127,0.00045,1.09192,0.00045,0.02249
0.85000,0.06940,145.71920,0.00048,1.17072,0.00048,0.02410
0.90000,0.07376,154.67203,0.00051,1.24265,0.00051,0.02537
0.95000,0.07808,164.01238,0.00053,1.31769,0.00053,0.02671
1.00000,0.08236,173.51268,0.00057,1.39401,0.00057,0.02827
1.05000,0.08664,182.59925,0.00059,1.46701,0.00059,0.02974
1.10000,0.09088,192.46861,0.00062,1.54631,0.00062,0.03102
1.15000,0.09512,200.93615,0.00065,1.61433,0.00065,0.03240
1.20000,0.09936,209.77957,0.00068,1.68538,0.00068,0.03412
1.25000,0.10360,218.90360,0.00071,1.75869,0.00071,0.03542
1.30000,0.10788,228.77506,0.00074,1.83799,0.00074,0.03701
1.35000,0.11212,238.38410,0.00077,1.91519,0.00077,0.03852
1.40000,0.11636,248.31370,0.00080,1.99497,0.00080,0.03993
1.45000,0.12056,257.72855,0.00083,2.07061,0.00083,0.04160
1.50000,0.12476,267.66830,0.00086,2.15046,0.00086,0.04323
1.55000,0.12896,276.75454,0.00089,2.22346,0.00089,0.04471
1.60000,0.13316,285.95352,0.00093,2.29737,0.00093,0.04638
1.65000,0.13736,294.39982,0.00096,2.36523,0.00096,0.04791
